vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05F_impro06,Ses05F_impro06_M012,neu,Neutral,Sadness,Neutral,Was he very close to his family?,25,2,2.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F014,sad,Sadness,Sadness,Sadness,"Yeah.  And they were really supportive, like through the whole process, but-",26,1,2.5,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F016,sad,Sadness,Sadness,Sadness,I can't imagine what his- what his parents are going through.,29,1,1.5,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M014,sad,Sadness,Sadness,Neutral,Of course not.  You have no idea what it's like to lose a kid.,30,1,2.0,2.5,3.5
Ses05F_impro06,Ses05F_impro06_F017,sad,Sadness,Sadness,Sadness,"Yeah, I'm just going to miss him.",31,1,2.0,2.5,3.0
Ses05F_impro06,Ses05F_impro06_F018,sad,Sadness,Sadness,Sadness,Thank you.,32,1,2.0,3.0,3.0
Ses05F_impro06,Ses05F_impro06_M017,neu,Neutral,Sadness,Neutral,Is there a funeral planned? or-,33,2,2.5,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F019,sad,Sadness,Sadness,Neutral,"Yeah, they're going to do some sort of memorial service or something.",34,1,2.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_M018,neu,Neutral,Sadness,Neutral,"Cool, Well, If you want me to go with you, I will.",35,2,3.0,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F020,sad,Sadness,Sadness,Neutral,Thanks.,36,1,2.5,2.5,2.5
Ses05F_impro06,Ses05F_impro06_M019,neu,Neutral,Sadness,Neutral,No problem.,37,2,3.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F021,sad,Sadness,Sadness,Neutral,"It's really bizarre, you know, when you know somebody really well, and then...",38,1,2.5,3.0,3.0
Ses05F_impro06,Ses05F_impro06_F022,sad,Sadness,Sadness,Neutral,something happens and they die and it's like-,39,1,2.0,3.0,3.5
Ses05F_impro06,Ses05F_impro06_F023,sad,Sadness,Sadness,Neutral,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",40,1,2.0,3.5,3.0
Ses05F_impro06,Ses05F_impro06_M020,sad,Sadness,Sadness,Neutral,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",41,1,2.0,3.0,3.0
Ses05F_impro06,Ses05F_impro06_M022,neu,Neutral,Sadness,Neutral,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",44,2,2.5,3.5,4.0
Ses05F_impro06,Ses05F_impro06_M023,neu,Neutral,Sadness,Neutral,That's the best way to put it.,46,2,3.0,2.0,2.5
Ses05F_impro06,Ses05F_impro06_F026,sad,Sadness,Sadness,Sadness,It's hard to say good-bye.,47,1,2.0,2.0,3.0
Ses05F_impro06,Ses05F_impro06_M024,neu,Neutral,Sadness,Neutral,Absolutely.,48,2,2.5,2.0,2.5
Ses05F_impro06,Ses05F_impro06_M025,neu,Neutral,Neutral,Neutral,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",50,2,4.0,3.0,4.0
Ses05F_impro06,Ses05F_impro06_F029,sad,Sadness,Sadness,Neutral,yeah yeah.,51,1,2.5,2.5,2.5
Ses05M_script03_1,Ses05M_script03_1_M001,exc,Fear,Excited,Excited,I wonder.,0,4,3.0,3.0,3.5
Ses05M_script03_1,Ses05M_script03_1_F001,exc,Excited,Fear,Excited,"what, Nobody knows we are here except Freda and she wouldn't ring up.",1,4,2.5,4.0,3.0
Ses05M_script03_1,Ses05M_script03_1_F002,exc,Excited,Fear,Excited,What do we do?,2,4,2.5,3.0,2.5
Ses05M_script03_1,Ses05M_script03_1_M003,neu,Excited,Neutral,Neutral,"We're all right, aren't we, darling, whatever happens?",3,2,3.5,3.5,3.5
Ses05M_script03_1,Ses05M_script03_1_F003,exc,Excited,Happiness,Excited,"Now and always, my sweet.",4,4,4.0,3.0,3.5
Ses05M_script03_1,Ses05M_script03_1_M004,exc,Excited,Happiness,Excited,I don't care then.,5,4,4.0,4.0,3.5
Ses05M_script03_1,Ses05M_script03_1_F004,exc,Excited,Happiness,Excited,It was bound to happen sooner or later.,6,4,4.0,3.0,3.0
Ses05M_script03_1,Ses05M_script03_1_F005,exc,Excited,Happiness,Excited,"Oh, it sent shivers up my spine.",7,4,4.0,4.5,3.5
Ses05M_script03_1,Ses05M_script03_1_M006,exc,Excited,Happiness,Excited,"Oh, what shall we do if they suddenly walk in on us.",8,4,3.5,4.0,4.0
Ses05M_script03_1,Ses05M_script03_1_M007,exc,Excited,Happiness,Excited,With the worst- with the most perfect poise?,9,4,4.0,3.5,3.0
Ses05M_script03_1,Ses05M_script03_1_M008,exc,Excited,Happiness,Excited,"Uhh, It's amazing how once you feel--",10,4,3.5,3.0,3.0
Ses05M_script03_1,Ses05M_script03_1_M009,exc,Excited,Happiness,Excited,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",11,4,3.5,4.0,4.0
Ses05M_script03_1,Ses05M_script03_1_M010,exc,Excited,Happiness,Excited,"Uhh, You mustn't say that, my darling.",12,4,2.5,3.5,3.5
Ses05M_script03_1,Ses05M_script03_1_M011,exc,Excited,Happiness,Excited,"Being that sacred and wonderful thing, love.",13,4,3.0,3.5,2.5
Ses05M_script03_1,Ses05M_script03_1_M012,exc,Excited,Happiness,Excited,"Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",14,4,4.0,4.0,4.5
Ses05M_script03_1,Ses05M_script03_1_F011,neu,Excited,Neutral,Neutral,Don't laugh at me.  I'm serious.,15,2,3.0,2.0,3.5
Ses05M_script03_1,Ses05M_script03_1_M013,exc,Excited,Happiness,Excited,"You mustn't be serious, darling.  That's just what they want.",16,4,4.0,4.0,4.0
Ses05M_script03_1,Ses05M_script03_1_F012,neu,Excited,Neutral,Neutral,Who's they?,17,2,3.5,3.0,3.0
Ses05M_script03_1,Ses05M_script03_1_M014,exc,Excited,Happiness,Excited,"All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",18,4,3.5,4.0,4.5
Ses05M_script03_1,Ses05M_script03_1_M015,exc,Excited,Happiness,Excited,uh- the- Being flippant brings out the acid in their damned beauty and light.,19,4,3.5,4.0,4.0
Ses05M_script03_1,Ses05M_script03_1_F013,neu,Excited,Neutral,Neutral,"If I laugh at everything, then I must laugh at us too.",20,2,3.5,3.0,3.0
Ses05M_script03_1,Ses05M_script03_1_M016,exc,Excited,Happiness,Excited,Certainly you must.  We are figures of fun all right.,21,4,4.0,3.5,3.5
Ses05M_script03_1,Ses05M_script03_1_F015,neu,Excited,Neutral,Neutral,"Well, will we always bicker and fight?",22,2,3.0,2.5,2.5
Ses05M_script03_1,Ses05M_script03_1_M018,exc,Excited,Happiness,Excited,No.  That fire will fade along with our passion.,23,4,3.5,3.5,3.0
Ses05M_script03_1,Ses05M_script03_1_F017,neu,Excited,Neutral,Neutral,"What if one of us dies, does the other one laugh then?",24,2,3.5,3.5,3.0
Ses05M_script03_1,Ses05M_script03_1_M020,exc,Excited,Happiness,Excited,"Yes, yes, with all his might.",25,4,4.0,3.5,4.0
Ses05M_script03_1,Ses05M_script03_1_M021,exc,Excited,Happiness,Excited,"No, no that is quit laughable.  The cutting little mystery all done with mirrors.",26,4,3.5,4.5,4.0
Ses05M_script03_1,Ses05M_script03_1_M022,exc,Excited,Happiness,Excited,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",27,4,4.0,4.0,4.0
Ses05M_script03_1,Ses05M_script03_1_M023,exc,Excited,Happiness,Excited,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",28,4,4.5,4.5,4.5
Ses05M_script03_1,Ses05M_script03_1_F020,neu,Excited,Neutral,Neutral,"Elliott, worms don't pop.",29,2,4.0,2.5,2.5
Ses05M_script03_1,Ses05M_script03_1_M024,exc,Excited,Happiness,Excited,"I don't care what you do.  See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word.  As long as I know that you love me best.",30,4,4.5,4.5,4.0
Ses05M_script03_1,Ses05M_script03_1_M025,exc,Excited,Happiness,Excited,Do you remember that awful scene we had in Venice?,31,4,3.5,3.5,3.5
Ses05M_script03_1,Ses05M_script03_1_M026,exc,Excited,Happiness,Excited,The one where you bought that little painted wooden stake and you put it on my bed.,32,4,3.5,3.5,3.5
Ses05M_script03_1,Ses05M_script03_1_M027,exc,Excited,Happiness,Excited,Horrible thing.  I hated it.,33,4,3.0,4.0,4.0
Ses05M_script03_1,Ses05M_script03_1_F024,exc,Excited,Happiness,Excited,I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,34,4,4.0,3.5,4.0
Ses05M_script03_1,Ses05M_script03_1_M028,exc,Excited,Happiness,Excited,How long did that roue last?,35,4,4.0,3.5,3.0
Ses05M_script03_1,Ses05M_script03_1_M029,exc,Excited,Happiness,Excited,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",36,4,4.5,4.0,4.0
Ses05M_script03_1,Ses05M_script03_1_F026,exc,Excited,Happiness,Excited,"Oh, It burnt my comb and all the towels in the bathroom.",37,4,2.5,3.5,3.5
Ses05M_script03_1,Ses05M_script03_1_M030,exc,Excited,Happiness,Excited,"[LAUGHTER] That was quit a rouser, wasn't it?",38,4,4.5,4.5,3.5
Ses05M_script03_1,Ses05M_script03_1_M031,exc,Excited,Neutral,Excited,"Oh, I didn't hit you very hard.",39,4,2.5,3.5,3.5
Ses05M_script03_1,Ses05M_script03_1_M032,exc,Excited,Happiness,Excited,I should never forget his face. [LAUGHTER],40,4,4.5,4.5,4.5
Ses05M_script03_1,Ses05M_script03_1_M033,exc,Excited,Happiness,Excited,We were very much younger then.,41,4,4.0,3.0,3.5
Ses05M_script03_1,Ses05M_script03_1_F031,neu,Excited,Neutral,Neutral,You knew there was nothing in that.,42,2,3.0,2.5,2.5
Ses05M_script02_1,Ses05M_script02_1_M000,exc,Frustration,Excited,Excited,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",0,4,5.0,4.5,4.0
Ses05M_script02_1,Ses05M_script02_1_F000,sad,Frustration,Neutral,Sadness,Fine.,1,1,3.0,2.0,2.5
Ses05M_script02_1,Ses05M_script02_1_M001,exc,Frustration,Excited,Excited,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",2,4,4.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M002,exc,Frustration,Excited,Excited,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",3,4,4.0,4.5,4.5
Ses05M_script02_1,Ses05M_script02_1_F001,neu,Frustration,Neutral,Neutral,What flashlight?,4,2,3.0,3.0,2.5
Ses05M_script02_1,Ses05M_script02_1_M003,exc,Frustration,Excited,Excited,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",5,4,2.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M005,exc,Excited,Happiness,Excited,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",6,4,4.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M006,exc,Excited,Excited,Excited,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",7,4,4.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M007,exc,Excited,Excited,Excited,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",8,4,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M008,exc,Excited,Excited,Excited,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",9,4,3.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M009,exc,Excited,Excited,Excited,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",10,4,3.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M010,exc,Excited,Excited,Excited,Do you want my jacket?,11,4,2.5,4.0,3.5
Ses05M_script02_1,Ses05M_script02_1_M016,fru,Frustration,Frustration,Frustration,Oh,12,5,1.5,3.5,3.5
Ses05M_script02_1,Ses05M_script02_1_M017,exc,Frustration,Excited,Excited,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",13,4,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M018,exc,Excited,Excited,Neutral,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",14,4,2.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F013,fru,Frustration,Anger,Frustration,Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,15,5,1.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M019,exc,Excited,Excited,Neutral,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",16,4,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M020,exc,Excited,Excited,Neutral,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",17,4,2.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M021,exc,Excited,Excited,Neutral,"I mean, this is a big night for these guys.  You know, life's last orgy.",18,4,5.0,4.5,4.5
Ses05M_script02_1,Ses05M_script02_1_F014,fru,Frustration,Anger,Frustration,"What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.",19,5,1.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M022,fru,Excited,Frustration,Frustration,"Yeah, they do.",20,5,2.0,3.5,3.5
Ses05M_script02_1,Ses05M_script02_1_F015,fru,Frustration,Frustration,Frustration,Augie.,21,5,2.0,4.0,4.0
Ses05M_script02_1,Ses05M_script02_1_M023,exc,Excited,Excited,Frustration,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",22,4,3.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F016,sad,Sadness,Sadness,Other,I'm just not.,23,1,2.0,2.5,3.0
Ses05M_script02_1,Ses05M_script02_1_M024,fru,Frustration,Frustration,Neutral,For real?,24,5,2.5,2.5,3.5
Ses05M_script02_1,Ses05M_script02_1_M025,fru,Frustration,Frustration,Frustration,"I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.",25,5,2.0,4.5,4.5
Ses05M_script02_1,Ses05M_script02_1_F018,fru,Frustration,Anger,Frustration,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.",26,5,1.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_F019,fru,Frustration,Anger,Frustration,We didn't see them the first time either.,27,5,2.5,2.5,3.5
Ses05M_script02_1,Ses05M_script02_1_M028,exc,Excited,Excited,Excited,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",28,4,3.0,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M029,exc,Excited,Excited,Excited,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second ",29,4,4.5,4.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M030,exc,Excited,Excited,Excited,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,30,4,4.5,5.0,5.0
Ses05M_script02_1,Ses05M_script02_1_M031,exc,Excited,Excited,Excited,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",31,4,4.0,5.0,4.5
Ses05M_script02_1,Ses05M_script02_1_M032,exc,Excited,Excited,Excited,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",32,4,5.0,5.0,5.0
Ses05M_script02_1,Ses05M_script02_1_M033,exc,Frustration,Excited,Excited,"Well, so what do you think?",33,4,4.0,4.0,4.5
Ses05M_impro07,Ses05M_impro07_M000,exc,Excited,Excited,,Guess what?,0,4,4.5,2.0,2.0
Ses05M_impro07,Ses05M_impro07_F000,exc,Excited,Neutral,,What?,1,4,4.0,3.0,2.0
Ses05M_impro07,Ses05M_impro07_M001,exc,Excited,Excited,,I got it.  I got accepted to U.S.C..,2,4,5.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_F001,exc,Excited,Surprise,,"Oh, for real?",3,4,4.0,3.5,2.0
Ses05M_impro07,Ses05M_impro07_M002,exc,Excited,Excited,,Yes! I just found out today.  I just got the letter.,4,4,5.0,3.5,3.0
Ses05M_impro07,Ses05M_impro07_F003,exc,Excited,Excited,,"oh,I'm so glad.",5,4,4.5,2.5,2.0
Ses05M_impro07,Ses05M_impro07_M003,exc,Excited,Excited,,I know. I know.  I'm so excited.,6,4,5.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_F004,hap,Excited,Happiness,,What are you gonna study?,7,0,4.0,3.0,2.0
Ses05M_impro07,Ses05M_impro07_M004,exc,Excited,Excited,,"oh, Theater. yeah, yeah.",8,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_F005,hap,Excited,Happiness,,Really? Are you doing the M.F.A. program?,9,0,4.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M005,exc,Excited,Excited,,yes.,10,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_M006,exc,Excited,Excited,,oh-,11,4,4.0,3.0,2.0
Ses05M_impro07,Ses05M_impro07_F007,hap,Excited,Happiness,,I heard it's so tough to get into.,12,0,4.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M007,exc,Excited,Excited,,It's exactly what I wanted.,13,4,4.0,3.5,3.0
Ses05M_impro07,Ses05M_impro07_F008,hap,Excited,Happiness,,That's awesome.,14,0,4.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_M009,hap,Excited,Happiness,,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",15,0,4.0,2.5,2.0
Ses05M_impro07,Ses05M_impro07_F009,exc,Excited,Excited,,"Yeah, that's awesome.",16,4,4.0,2.0,2.0
Ses05M_impro07,Ses05M_impro07_F010,neu,Excited,Neutral,,No.,17,2,4.0,2.0,2.5
Ses05M_impro07,Ses05M_impro07_F011,exc,Excited,Happiness,,"Uh huh.  Yes, seriously, for years.",18,4,4.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M011,exc,Excited,Excited,,"Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other.",19,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_F012,exc,Excited,Excited,,I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,20,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_M013,exc,Excited,Excited,,"What are you, wait, what are you doing?",21,4,4.0,3.0,2.0
Ses05M_impro07,Ses05M_impro07_F013,hap,Excited,Happiness,,"Um- I'm gonna be studying at U.S.C., too.",22,0,4.0,2.5,2.0
Ses05M_impro07,Ses05M_impro07_M014,exc,Excited,Excited,,"Perfect!  Oh, my God.  Are you staying, are you going to live on campus?",23,4,5.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_F015,exc,Excited,Happiness,,Yeah.  Totally- Well where are you going to live?,24,4,4.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M016,exc,Excited,Excited,,We are gonna have a great time.,25,4,3.5,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M017,exc,Excited,Happiness,,"[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.",26,4,4.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_F016,neu,Excited,Neutral,,Oh yeah.,27,2,4.0,2.0,2.0
Ses05M_impro07,Ses05M_impro07_F017,neu,Excited,Neutral,,Good tradeoff,28,2,4.0,1.5,2.0
Ses05M_impro07,Ses05M_impro07_M018,exc,Excited,Happiness,,"I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-",29,4,3.5,2.5,2.5
Ses05M_impro07,Ses05M_impro07_F018,neu,Excited,Neutral,,I don't- I don't think it's that bad.,30,2,3.5,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M019,exc,Excited,Neutral,,"I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",31,4,3.5,3.0,2.5
